2
144 80
0.8391609	-0.9240506	0.6329464	0.2674467	1
0.8615385	-0.9240506	0.6369243	0.2669281	1
0.8839161	-0.9240506	0.6409423	0.2663861	1
0.9062937	-0.9240506	0.6450024	0.2658195	1
0.9286713	-0.9240506	0.6491066	0.2652272	1
0.951049	-0.9240506	0.6532572	0.2646078	1
0.9734266	-0.9240506	0.6574564	0.2639601	1
0.9958042	-0.9240506	0.6617067	0.2632824	1
1.018182	-0.9240506	0.6660108	0.2625732	1
1.040559	-0.9240506	0.6703715	0.2618307	1
1.062937	-0.9240506	0.6747916	0.2610528	1
1.085315	-0.9240506	0.6792745	0.2602376	1
1.107692	-0.9240506	0.6838234	0.2593826	1
1.13007	-0.9240506	0.688442	0.2584853	1
1.152448	-0.9240506	0.6931343	0.2575428	1
1.174825	-0.9240506	0.6979045	0.2565521	1
1.197203	-0.9240506	0.702757	0.2555097	1
1.21958	-0.9240506	0.707697	0.2544117	1
1.241958	-0.9240506	0.7127296	0.2532539	1
1.264336	-0.9240506	0.7178608	0.2520315	1
1.286713	-0.9240506	0.723097	0.2507391	1
1.309091	-0.9240506	0.7284451	0.2493706	1
1.331469	-0.9240506	0.733913	0.2479192	1
1.353846	-0.9240506	0.739509	0.2463771	1
1.376224	-0.9240506	0.7452429	0.2447352	1
1.398601	-0.9240506	0.7511251	0.2429833	1
1.420979	-0.9240506	0.7571675	0.2411095	1
1.443357	-0.9240506	0.7633836	0.2390995	1
1.465734	-0.9240506	0.7697888	0.2369371	1
1.488112	-0.9240506	0.7764003	0.2346025	1
1.51049	-0.9240506	0.7832386	0.2320722	1
1.532867	-0.9240506	0.7903272	0.2293176	1
1.555245	-0.9240506	0.7976938	0.2263033	1
1.577622	-0.9240506	0.8053718	0.2229851	1
1.6	-0.9240506	0.8134014	0.2193065	1
-1.6	-0.8987342	0.1800992	0.2237717	1
-1.577622	-0.8987342	0.1882914	0.2275191	1
-1.555245	-0.8987342	0.1961263	0.2308959	1
-1.532867	-0.8987342	0.2036446	0.2339605	1
-1.51049	-0.8987342	0.21088	0.2367586	1
-1.488112	-0.8987342	0.2178608	0.2393267	1
-1.465734	-0.8987342	0.2246108	0.2416944	1
-1.443357	-0.8987342	0.2311505	0.2438858	1
-1.420979	-0.8987342	0.2374977	0.2459213	1
-1.398601	-0.8987342	0.2436678	0.2478178	1
-1.376224	-0.8987342	0.2496747	0.2495897	1
-1.353846	-0.8987342	0.2555302	0.2512493	1
-1.331469	-0.8987342	0.2612453	0.2528072	1
-1.309091	-0.8987342	0.2668295	0.2542726	1
-1.286713	-0.8987342	0.2722915	0.2556535	1
-1.264336	-0.8987342	0.2776393	0.256957	1
-1.241958	-0.8987342	0.2828798	0.2581893	1
-1.21958	-0.8987342	0.2880197	0.2593559	1
-1.197203	-0.8987342	0.2930648	0.2604617	1
-1.174825	-0.8987342	0.2980207	0.2615111	1
-1.152448	-0.8987342	0.3028923	0.262508	1
-1.13007	-0.8987342	0.3076844	0.2634559	1
-1.107692	-0.8987342	0.3124011	0.2643581	1
-1.085315	-0.8987342	0.3170466	0.2652173	1
-1.062937	-0.8987342	0.3216244	0.2660363	1
-1.040559	-0.8987342	0.3261381	0.2668175	1
-1.018182	-0.8987342	0.3305909	0.2675629	1
-0.9958042	-0.8987342	0.3349859	0.2682746	1
-0.9734266	-0.8987342	0.3393258	0.2689544	1
-0.951049	-0.8987342	0.3436134	0.2696039	1
-0.9286713	-0.8987342	0.3478511	0.2702248	1
-0.9062937	-0.8987342	0.3520415	0.2708185	1
-0.8839161	-0.8987342	0.3561866	0.2713861	1
-0.8615385	-0.8987342	0.3602886	0.2719291	1
-0.8391609	-0.8987342	0.3643495	0.2724483	1
-0.8167832	-0.8987342	0.3683713	0.2729451	1
-0.7944056	-0.8987342	0.3723558	0.2734201	1
-0.772028	-0.8987342	0.3763047	0.2738744	1
-0.7496504	-0.8987342	0.3802196	0.2743089	1
-0.7272727	-0.8987342	0.3841022	0.2747241	1
-0.7048951	-0.8987342	0.387954	0.275121	1
-0.6825175	-0.8987342	0.3917763	0.2755001	1
-0.6601399	-0.8987342	0.3955707	0.2758621	1
-0.6377622	-0.8987342	0.3993384	0.2762075	1
-0.6153846	-0.8987342	0.4030807	0.276537	1
-0.593007	-0.8987342	0.4067988	0.2768509	1
-0.5706294	-0.8987342	0.4104941	0.2771498	1
-0.5482518	-0.8987342	0.4141675	0.2774342	1
-0.5258741	-0.8987342	0.4178202	0.2777044	1
-0.5034965	-0.8987342	0.4214533	0.2779608	1
-0.4811189	-0.8987342	0.4250678	0.2782038	1
-0.4587413	-0.8987342	0.4286648	0.2784336	1
-0.4363636	-0.8987342	0.4322452	0.2786508	1
-0.413986	-0.8987342	0.4358101	0.2788554	1
-0.3916084	-0.8987342	0.4393602	0.2790478	1
-0.3692308	-0.8987342	0.4428966	0.2792283	1
-0.3468532	-0.8987342	0.4464201	0.279397	1
-0.3244755	-0.8987342	0.4499317	0.2795542	1
-0.3020979	-0.8987342	0.4534321	0.2797001	1
-0.2797203	-0.8987342	0.4569221	0.2798348	1
-0.2573427	-0.8987342	0.4604027	0.2799586	1
-0.234965	-0.8987342	0.4638746	0.2800715	1
-0.2125874	-0.8987342	0.4673386	0.2801738	1
-0.1902098	-0.8987342	0.4707955	0.2802655	1
-0.1678322	-0.8987342	0.4742461	0.2803467	1
-0.1454545	-0.8987342	0.4776912	0.2804176	1
-0.1230769	-0.8987342	0.4811314	0.2804781	1
-0.1006993	-0.8987342	0.4845676	0.2805285	1
-0.07832168	-0.8987342	0.4880004	0.2805688	1
-0.05594406	-0.8987342	0.4914307	0.2805989	1
-0.03356643	-0.8987342	0.4948592	0.280619	1
-0.01118881	-0.8987342	0.4982865	0.280629	1
0.01118881	-0.8987342	0.5017135	0.280629	1
0.03356643	-0.8987342	0.5051408	0.280619	1
0.05594406	-0.8987342	0.5085693	0.2805989	1
0.07832168	-0.8987342	0.5119996	0.2805688	1
0.1006993	-0.8987342	0.5154324	0.2805285	1
0.1230769	-0.8987342	0.5188686	0.2804781	1
0.1454545	-0.8987342	0.5223088	0.2804176	1
0.1678322	-0.8987342	0.5257539	0.2803467	1
0.1902098	-0.8987342	0.5292045	0.2802655	1
0.2125874	-0.8987342	0.5326614	0.2801738	1
0.234965	-0.8987342	0.5361254	0.2800715	1
0.2573427	-0.8987342	0.5395973	0.2799586	1
0.2797203	-0.8987342	0.5430779	0.2798348	1
0.3020979	-0.8987342	0.5465679	0.2797001	1
0.3244755	-0.8987342	0.5500683	0.2795542	1
0.3468532	-0.8987342	0.5535799	0.279397	1
0.3692308	-0.8987342	0.5571034	0.2792283	1
0.3916084	-0.8987342	0.5606398	0.2790478	1
0.413986	-0.8987342	0.5641899	0.2788554	1
0.4363636	-0.8987342	0.5677548	0.2786508	1
0.4587413	-0.8987342	0.5713352	0.2784336	1
0.4811189	-0.8987342	0.5749322	0.2782038	1
0.5034965	-0.8987342	0.5785467	0.2779608	1
0.5258741	-0.8987342	0.5821798	0.2777044	1
0.5482518	-0.8987342	0.5858325	0.2774342	1
0.5706294	-0.8987342	0.5895059	0.2771498	1
0.593007	-0.8987342	0.5932012	0.2768509	1
0.6153846	-0.8987342	0.5969193	0.276537	1
0.6377622	-0.8987342	0.6006616	0.2762075	1
0.6601399	-0.8987342	0.6044293	0.2758621	1
0.6825175	-0.8987342	0.6082237	0.2755001	1
0.7048951	-0.8987342	0.612046	0.275121	1
0.7272727	-0.8987342	0.6158978	0.2747241	1
0.7496504	-0.8987342	0.6197804	0.2743089	1
0.772028	-0.8987342	0.6236953	0.2738744	1
0.7944056	-0.8987342	0.6276442	0.2734201	1
0.8167832	-0.8987342	0.6316287	0.2729451	1
0.8391609	-0.8987342	0.6356505	0.2724483	1
0.8615385	-0.8987342	0.6397114	0.2719291	1
0.8839161	-0.8987342	0.6438134	0.2713861	1
0.9062937	-0.8987342	0.6479585	0.2708185	1
0.9286713	-0.8987342	0.6521489	0.2702248	1
0.951049	-0.8987342	0.6563866	0.2696039	1
0.9734266	-0.8987342	0.6606742	0.2689544	1
0.9958042	-0.8987342	0.6650141	0.2682746	1
1.018182	-0.8987342	0.6694091	0.2675629	1
1.040559	-0.8987342	0.6738619	0.2668175	1
1.062937	-0.8987342	0.6783756	0.2660363	1
1.085315	-0.8987342	0.6829534	0.2652173	1
1.107692	-0.8987342	0.6875989	0.2643581	1
1.13007	-0.8987342	0.6923156	0.2634559	1
1.152448	-0.8987342	0.6971077	0.262508	1
1.174825	-0.8987342	0.7019793	0.2615111	1
1.197203	-0.8987342	0.7069352	0.2604617	1
1.21958	-0.8987342	0.7119803	0.2593559	1
1.241958	-0.8987342	0.7171202	0.2581893	1
1.264336	-0.8987342	0.7223607	0.256957	1
1.286713	-0.8987342	0.7277085	0.2556535	1
1.309091	-0.8987342	0.7331705	0.2542726	1
1.331469	-0.8987342	0.7387547	0.2528072	1
1.353846	-0.8987342	0.7444698	0.2512493	1
1.376224	-0.8987342	0.7503253	0.2495897	1
1.398601	-0.8987342	0.7563322	0.2478178	1
1.420979	-0.8987342	0.7625023	0.2459213	1
1.443357	-0.8987342	0.7688495	0.2438858	1
1.465734	-0.8987342	0.7753892	0.2416944	1
1.488112	-0.8987342	0.7821392	0.2393267	1
1.51049	-0.8987342	0.78912	0.2367586	1
1.532867	-0.8987342	0.7963554	0.2339605	1
1.555245	-0.8987342	0.8038737	0.2308959	1
1.577622	-0.8987342	0.8117086	0.2275191	1
1.6	-0.8987342	0.8199008	0.2237717	1
-1.6	-0.8734177	0.1734171	0.2283517	1
-1.577622	-0.8734177	0.1817782	0.2321755	1
-1.555245	-0.8734177	0.1897755	0.2356172	1
-1.532867	-0.8734177	0.1974505	0.2387373	1
-1.51049	-0.8734177	0.2048374	0.2415833	1
-1.488112	-0.8734177	0.2119649	0.244193	1
-1.465734	-0.8734177	0.2188573	0.2465969	1
-1.443357	-0.8734177	0.2255353	0.2488202	1
-1.420979	-0.8734177	0.2320171	0.2508836	1
-1.398601	-0.8734177	0.2383185	0.2528047	1
-1.376224	-0.8734177	0.2444533	0.2545984	1
-1.353846	-0.8734177	0.2504337	0.2562773	1
-1.331469	-0.8734177	0.2562708	0.2578524	1
-1.309091	-0.8734177	0.2619744	0.259333	1
-1.286713	-0.8734177	0.2675532	0.2607275	1
-1.264336	-0.8734177	0.2730153	0.2620431	1
-1.241958	-0.8734177	0.2783679	0.2632861	1
-1.21958	-0.8734177	0.2836178	0.2644623	1
-1.197203	-0.8734177	0.2887708	0.2655766	1
-1.174825	-0.8734177	0.2938326	0.2666335	1
-1.152448	-0.8734177	0.2988083	0.2676371	1
-1.13007	-0.8734177	0.3037026	0.268591	1
-1.107692	-0.8734177	0.30852	0.2694984	1
-1.085315	-0.8734177	0.3132644	0.2703623	1
-1.062937	-0.8734177	0.3179397	0.2711854	1
-1.040559	-0.8734177	0.3225494	0.2719701	1
-1.018182	-0.8734177	0.3270968	0.2727187	1
-0.9958042	-0.8734177	0.3315849	0.2734331	1
-0.9734266	-0.8734177	0.3360168	0.2741152	1
-0.951049	-0.8734177	0.3403951	0.2747668	1
-0.9286713	-0.8734177	0.3447223	0.2753895	1
-0.9062937	-0.8734177	0.349001	0.2759845	1
-0.8839161	-0.8734177	0.3532334	0.2765534	1
-0.8615385	-0.8734177	0.3574217	0.2770973	1
-0.8391609	-0.8734177	0.3615679	0.2776174	1
-0.8167832	-0.8734177	0.365674	0.2781147	1
-0.7944056	-0.8734177	0.3697419	0.2785902	1
-0.772028	-0.8734177	0.3737733	0.2790448	1
-0.7496504	-0.8734177	0.37777	0.2794794	1
-0.7272727	-0.8734177	0.3817334	0.2798947	1
-0.7048951	-0.8734177	0.3856653	0.2802915	1
-0.6825175	-0.8734177	0.3895671	0.2806705	1
-0.6601399	-0.8734177	0.3934401	0.2810323	1
-0.6377622	-0.8734177	0.3972858	0.2813775	1
-0.6153846	-0.8734177	0.4011056	0.2817066	1
-0.593007	-0.8734177	0.4049005	0.2820201	1
-0.5706294	-0.8734177	0.4086719	0.2823187	1
-0.5482518	-0.8734177	0.412421	0.2826026	1
-0.5258741	-0.8734177	0.4161488	0.2828723	1
-0.5034965	-0.8734177	0.4198565	0.2831282	1
-0.4811189	-0.8734177	0.4235452	0.2833707	1
-0.4587413	-0.8734177	0.4272159	0.2836	1
-0.4363636	-0.8734177	0.4308696	0.2838166	1
-0.413986	-0.8734177	0.4345073	0.2840208	1
-0.3916084	-0.8734177	0.43813	0.2842127	1
-0.3692308	-0.8734177	0.4417385	0.2843926	1
-0.3468532	-0.8734177	0.4453339	0.2845609	1
-0.3244755	-0.8734177	0.4489169	0.2847176	1
-0.3020979	-0.8734177	0.4524885	0.284863	1
-0.2797203	-0.8734177	0.4560495	0.2849973	1
-0.2573427	-0.8734177	0.4596008	0.2851207	1
-0.234965	-0.8734177	0.4631432	0.2852332	1
-0.2125874	-0.8734177	0.4666775	0.2853351	1
-0.1902098	-0.8734177	0.4702045	0.2854265	1
-0.1678322	-0.8734177	0.473725	0.2855074	1
-0.1454545	-0.8734177	0.4772398	0.285578	1
-0.1230769	-0.8734177	0.4807497	0.2856384	1
-0.1006993	-0.8734177	0.4842554	0.2856886	1
-0.07832168	-0.8734177	0.4877577	0.2857287	1
-0.05594406	-0.8734177	0.4912574	0.2857587	1
-0.03356643	-0.8734177	0.4947552	0.2857787	1
-0.01118881	-0.8734177	0.4982519	0.2857887	1
0.01118881	-0.8734177	0.5017481	0.2857887	1
0.03356643	-0.8734177	0.5052448	0.2857787	1
0.05594406	-0.8734177	0.5087426	0.2857587	1
0.07832168	-0.8734177	0.5122423	0.2857287	1
0.1006993	-0.8734177	0.5157446	0.2856886	1
0.1230769	-0.8734177	0.5192503	0.2856384	1
0.1454545	-0.8734177	0.5227602	0.285578	1
0.1678322	-0.8734177	0.526275	0.2855074	1
0.1902098	-0.8734177	0.5297955	0.2854265	1
0.2125874	-0.8734177	0.5333225	0.2853351	1
0.234965	-0.8734177	0.5368568	0.2852332	1
0.2573427	-0.8734177	0.5403992	0.2851207	1
0.2797203	-0.8734177	0.5439505	0.2849973	1
0.3020979	-0.8734177	0.5475115	0.284863	1
0.3244755	-0.8734177	0.5510831	0.2847176	1
0.3468532	-0.8734177	0.5546661	0.2845609	1
0.3692308	-0.8734177	0.5582615	0.2843926	1
0.3916084	-0.8734177	0.56187	0.2842127	1
0.413986	-0.8734177	0.5654927	0.2840208	1
0.4363636	-0.8734177	0.5691304	0.2838166	1
0.4587413	-0.8734177	0.5727841	0.2836	1
0.4811189	-0.8734177	0.5764548	0.2833707	1
0.5034965	-0.8734177	0.5801435	0.2831282	1
0.5258741	-0.8734177	0.5838512	0.2828723	1
0.5482518	-0.8734177	0.587579	0.2826026	1
0.5706294	-0.8734177	0.5913281	0.2823187	1
0.593007	-0.8734177	0.5950995	0.2820201	1
0.6153846	-0.8734177	0.5988944	0.2817066	1
0.6377622	-0.8734177	0.6027142	0.2813775	1
0.6601399	-0.8734177	0.6065599	0.2810323	1
0.6825175	-0.8734177	0.6104329	0.2806705	1
0.7048951	-0.8734177	0.6143347	0.2802915	1
0.7272727	-0.8734177	0.6182666	0.2798947	1
0.7496504	-0.8734177	0.62223	0.2794794	1
0.772028	-0.8734177	0.6262267	0.2790448	1
0.7944056	-0.8734177	0.6302581	0.2785902	1
0.8167832	-0.8734177	0.634326	0.2781147	1
0.8391609	-0.8734177	0.6384321	0.2776174	1
0.8615385	-0.8734177	0.6425783	0.2770973	1
0.8839161	-0.8734177	0.6467666	0.2765534	1
0.9062937	-0.8734177	0.650999	0.2759845	1
0.9286713	-0.8734177	0.6552777	0.2753895	1
0.951049	-0.8734177	0.6596049	0.2747668	1
0.9734266	-0.8734177	0.6639832	0.2741152	1
0.9958042	-0.8734177	0.6684151	0.2734331	1
1.018182	-0.8734177	0.6729032	0.2727187	1
1.040559	-0.8734177	0.6774506	0.2719701	1
1.062937	-0.8734177	0.6820603	0.2711854	1
1.085315	-0.8734177	0.6867356	0.2703623	1
1.107692	-0.8734177	0.69148	0.2694984	1
1.13007	-0.8734177	0.6962974	0.268591	1
1.152448	-0.8734177	0.7011917	0.2676371	1
1.174825	-0.8734177	0.7061674	0.2666335	1
1.197203	-0.8734177	0.7112292	0.2655766	1
1.21958	-0.8734177	0.7163822	0.2644623	1
1.241958	-0.8734177	0.7216321	0.2632861	1
1.264336	-0.8734177	0.7269847	0.2620431	1
1.286713	-0.8734177	0.7324468	0.2607275	1
1.309091	-0.8734177	0.7380256	0.259333	1
1.331469	-0.8734177	0.7437292	0.2578524	1
1.353846	-0.8734177	0.7495663	0.2562773	1
1.376224	-0.8734177	0.7555467	0.2545984	1
1.398601	-0.8734177	0.7616815	0.2528047	1
1.420979	-0.8734177	0.7679829	0.2508836	1
1.443357	-0.8734177	0.7744647	0.2488202	1
1.465734	-0.8734177	0.7811427	0.2465969	1
1.488112	-0.8734177	0.7880351	0.244193	1
1.51049	-0.8734177	0.7951626	0.2415833	1
1.532867	-0.8734177	0.8025495	0.2387373	1
1.555245	-0.8734177	0.8102245	0.2356172	1
1.577622	-0.8734177	0.8182218	0.2321755	1
1.6	-0.8734177	0.8265829	0.2283517	1
-1.6	-0.8481013	0.1665486	0.2330466	1
-1.577622	-0.8481013	0.1750849	0.2369554	1
-1.555245	-0.8481013	0.1832504	0.2404688	1
-1.532867	-0.8481013	0.1910873	0.2436501	1
-1.51049	-0.8481013	0.1986306	0.2465488	1
-1.488112	-0.8481013	0.2059093	0.2492041	1
-1.465734	-0.8481013	0.2129482	0.2516478	1
-1.443357	-0.8481013	0.2197686	0.2539058	1
-1.420979	-0.8481013	0.2263888	0.2559998	1
-1.398601	-0.8481013	0.2328248	0.2579478	1
-1.376224	-0.8481013	0.2390909	0.2597653	1
-1.353846	-0.8481013	0.2451995	0.2614653	1
-1.331469	-0.8481013	0.2511618	0.263059	1
-1.309091	-0.8481013	0.2569877	0.2645562	1
-1.286713	-0.8481013	0.2626863	0.2659655	1
-1.264336	-0.8481013	0.2682657	0.2672942	1
-1.241958	-0.8481013	0.2737332	0.2685489	1
-1.21958	-0.8481013	0.2790957	0.2697355	1
-1.197203	-0.8481013	0.2843594	0.270859	1
-1.174825	-0.8481013	0.2895298	0.2719242	1
-1.152448	-0.8481013	0.2946121	0.2729351	1
-1.13007	-0.8481013	0.2996113	0.2738955	1
-1.107692	-0.8481013	0.3045318	0.2748086	1
-1.085315	-0.8481013	0.3093777	0.2756776	1
-1.062937	-0.8481013	0.314153	0.2765052	1
-1.040559	-0.8481013	0.3188611	0.2772938	1
-1.018182	-0.8481013	0.3235054	0.2780458	1
-0.9958042	-0.8481013	0.3280892	0.2787632	1
-0.9734266	-0.8481013	0.3326153	0.279448	1
-0.951049	-0.8481013	0.3370867	0.2801018	1
-0.9286713	-0.8481013	0.3415058	0.2807263	1
-0.9062937	-0.8481013	0.3458751	0.281323	1
-0.8839161	-0.8481013	0.3501971	0.2818933	1
-0.8615385	-0.8481013	0.3544739	0.2824383	1
-0.8391609	-0.8481013	0.3587077	0.2829592	1
-0.8167832	-0.8481013	0.3629003	0.2834573	1
-0.7944056	-0.8481013	0.3670539	0.2839333	1
-0.772028	-0.8481013	0.37117	0.2843883	1
-0.7496504	-0.8481013	0.3752506	0.2848231	1
-0.7272727	-0.8481013	0.3792971	0.2852386	1
-0.7048951	-0.8481013	0.3833113	0.2856354	1
-0.6825175	-0.8481013	0.3872946	0.2860143	1
-0.6601399	-0.8481013	0.3912486	0.2863759	1
-0.6377622	-0.8481013	0.3951745	0.2867208	1
-0.6153846	-0.8481013	0.3990737	0.2870496	1
-0.593007	-0.8481013	0.4029476	0.2873629	1
-0.5706294	-0.8481013	0.4067973	0.287661	1
-0.5482518	-0.8481013	0.4106241	0.2879444	1
-0.5258741	-0.8481013	0.4144292	0.2882137	1
-0.5034965	-0.8481013	0.4182137	0.2884691	1
-0.4811189	-0.8481013	0.4219786	0.2887111	1
-0.4587413	-0.8481013	0.4257251	0.2889399	1
-0.4363636	-0.8481013	0.4294542	0.289156	1
-0.413986	-0.8481013	0.4331668	0.2893596	1
-0.3916084	-0.8481013	0.4368641	0.289551	1
-0.3692308	-0.8481013	0.4405468	0.2897304	1
-0.3468532	-0.8481013	0.444216	0.2898982	1
-0.3244755	-0.8481013	0.4478726	0.2900544	1
-0.3020979	-0.8481013	0.4515175	0.2901994	1
-0.2797203	-0.8481013	0.4551515	0.2903333	1
-0.2573427	-0.8481013	0.4587755	0.2904562	1
-0.234965	-0.8481013	0.4623904	0.2905684	1
-0.2125874	-0.8481013	0.465997	0.2906699	1
-0.1902098	-0.8481013	0.4695962	0.2907609	1
-0.1678322	-0.8481013	0.4731886	0.2908416	1
-0.1454545	-0.8481013	0.4767753	0.2909119	1
-0.1230769	-0.8481013	0.4803568	0.290972	1
-0.1006993	-0.8481013	0.4839341	0.291022	1
-0.07832168	-0.8481013	0.4875079	0.291062	1
-0.05594406	-0.8481013	0.491079	0.2910919	1
-0.03356643	-0.8481013	0.4946482	0.2911118	1
-0.01118881	-0.8481013	0.4982162	0.2911218	1
0.01118881	-0.8481013	0.5017838	0.2911218	1
0.03356643	-0.8481013	0.5053518	0.2911118	1
0.05594406	-0.8481013	0.508921	0.2910919	1
0.07832168	-0.8481013	0.5124921	0.291062	1
0.1006993	-0.8481013	0.5160659	0.291022	1
0.1230769	-0.8481013	0.5196432	0.290972	1
0.1454545	-0.8481013	0.5232247	0.2909119	1
0.1678322	-0.8481013	0.5268114	0.2908416	1
0.1902098	-0.8481013	0.5304038	0.2907609	1
0.2125874	-0.8481013	0.534003	0.2906699	1
0.234965	-0.8481013	0.5376096	0.2905684	1
0.2573427	-0.8481013	0.5412245	0.2904562	1
0.2797203	-0.8481013	0.5448485	0.2903333	1
0.3020979	-0.8481013	0.5484825	0.2901994	1
0.3244755	-0.8481013	0.5521274	0.2900544	1
0.3468532	-0.8481013	0.555784	0.2898982	1
0.3692308	-0.8481013	0.5594532	0.2897304	1
0.3916084	-0.8481013	0.5631359	0.289551	1
0.413986	-0.8481013	0.5668332	0.2893596	1
0.4363636	-0.8481013	0.5705458	0.289156	1
0.4587413	-0.8481013	0.5742749	0.2889399	1
0.4811189	-0.8481013	0.5780214	0.2887111	1
0.5034965	-0.8481013	0.5817863	0.2884691	1
0.5258741	-0.8481013	0.5855708	0.2882137	1
0.5482518	-0.8481013	0.5893759	0.2879444	1
0.5706294	-0.8481013	0.5932027	0.287661	1
0.593007	-0.8481013	0.5970524	0.2873629	1
0.6153846	-0.8481013	0.6009263	0.2870496	1
0.6377622	-0.8481013	0.6048255	0.2867208	1
0.6601399	-0.8481013	0.6087514	0.2863759	1
0.6825175	-0.8481013	0.6127054	0.2860143	1
0.7048951	-0.8481013	0.6166887	0.2856354	1
0.7272727	-0.8481013	0.6207029	0.2852386	1
0.7496504	-0.8481013	0.6247494	0.2848231	1
0.772028	-0.8481013	0.62883	0.2843883	1
0.7944056	-0.8481013	0.6329461	0.2839333	1
0.8167832	-0.8481013	0.6370997	0.2834573	1
0.8391609	-0.8481013	0.6412923	0.2829592	1
0.8615385	-0.8481013	0.6455261	0.2824383	1
0.8839161	-0.8481013	0.6498029	0.2818933	1
0.9062937	-0.8481013	0.6541249	0.281323	1
0.9286713	-0.8481013	0.6584942	0.2807263	1
0.951049	-0.8481013	0.6629133	0.2801018	1
0.9734266	-0.8481013	0.6673847	0.279448	1
0.9958042	-0.8481013	0.6719108	0.2787632	1
1.018182	-0.8481013	0.6764946	0.2780458	1
1.040559	-0.8481013	0.6811389	0.2772938	1
1.062937	-0.8481013	0.685847	0.2765052	1
1.085315	-0.8481013	0.6906223	0.2756776	1
1.107692	-0.8481013	0.6954682	0.2748086	1
1.13007	-0.8481013	0.7003887	0.2738955	1
1.152448	-0.8481013	0.7053879	0.2729351	1
1.174825	-0.8481013	0.7104702	0.2719242	1
1.197203	-0.8481013	0.7156406	0.270859	1
1.21958	-0.8481013	0.7209043	0.2697355	1
1.241958	-0.8481013	0.7262668	0.2685489	1
1.264336	-0.8481013	0.7317343	0.2672942	1
1.286713	-0.8481013	0.7373137	0.2659655	1
1.309091	-0.8481013	0.7430123	0.2645562	1
1.331469	-0.8481013	0.7488382	0.263059	1
1.353846	-0.8481013	0.7548005	0.2614653	1
1.376224	-0.8481013	0.7609091	0.2597653	1
1.398601	-0.8481013	0.7671752	0.2579478	1
1.420979	-0.8481013	0.7736112	0.2559998	1
1.443357	-0.8481013	0.7802314	0.2539058	1
1.465734	-0.8481013	0.7870518	0.2516478	1
1.488112	-0.8481013	0.7940907	0.2492041	1
1.51049	-0.8481013	0.8013694	0.2465488	1
1.532867	-0.8481013	0.8089127	0.2436501	1
1.555245	-0.8481013	0.8167496	0.2404688	1
1.577622	-0.8481013	0.8249151	0.2369554	1
1.6	-0.8481013	0.8334514	0.2330466	1
-1.6	-0.8227848	0.159489	0.2378559	1
-1.577622	-0.8227848	0.1682077	0.2418589	1
-1.555245	-0.8227848	0.1765476	0.2454517	1
-1.532867	-0.8227848	0.184552	0.2487005	1
-1.51049	-0.8227848	0.1922566	0.2516572	1
-1.488112	-0.8227848	0.1996913	0.2543626	1
-1.465734	-0.8227848	0.2068811	0.2568497	1
-1.443357	-0.8227848	0.2138479	0.2591458	1
-1.420979	-0.8227848	0.2206103	0.2612732	1
-1.398601	-0.8227848	0.2271848	0.2632506	1
-1.376224	-0.8227848	0.2335857	0.265094	1
-1.353846	-0.8227848	0.2398258	0.2668169	1
-1.331469	-0.8227848	0.2459165	0.268431	1
-1.309091	-0.8227848	0.2518679	0.2699463	1
-1.286713	-0.8227848	0.2576893	0.2713716	1
-1.264336	-0.8227848	0.2633889	0.2727146	1
-1.241958	-0.8227848	0.2689742	0.2739821	1
-1.21958	-0.8227848	0.2744522	0.27518	1
-1.197203	-0.8227848	0.2798292	0.2763136	1
-1.174825	-0.8227848	0.2851108	0.2773878	1
-1.152448	-0.8227848	0.2903025	0.2784067	1
-1.13007	-0.8227848	0.2954092	0.2793741	1
-1.107692	-0.8227848	0.3004354	0.2802936	1
-1.085315	-0.8227848	0.3053853	0.2811681	1
-1.062937	-0.8227848	0.310263	0.2820006	1
-1.040559	-0.8227848	0.315072	0.2827936	1
-1.018182	-0.8227848	0.3198157	0.2835494	1
-0.9958042	-0.8227848	0.3244975	0.2842701	1
-0.9734266	-0.8227848	0.3291203	0.2849577	1
-0.951049	-0.8227848	0.3336871	0.2856141	1
-0.9286713	-0.8227848	0.3382003	0.2862407	1
-0.9062937	-0.8227848	0.3426628	0.2868393	1
-0.8839161	-0.8227848	0.3470766	0.287411	1
-0.8615385	-0.8227848	0.3514443	0.2879573	1
-0.8391609	-0.8227848	0.3557678	0.2884793	1
-0.8167832	-0.8227848	0.3600493	0.2889782	1
-0.7944056	-0.8227848	0.3642907	0.2894549	1
-0.772028	-0.8227848	0.3684939	0.2899104	1
-0.7496504	-0.8227848	0.3726606	0.2903455	1
-0.7272727	-0.8227848	0.3767924	0.2907612	1
-0.7048951	-0.8227848	0.3808911	0.2911581	1
-0.6825175	-0.8227848	0.3849582	0.291537	1
-0.6601399	-0.8227848	0.3889952	0.2918985	1
-0.6377622	-0.8227848	0.3930035	0.2922432	1
-0.6153846	-0.8227848	0.3969844	0.2925717	1
-0.593007	-0.8227848	0.4009393	0.2928846	1
-0.5706294	-0.8227848	0.4048696	0.2931824	1
-0.5482518	-0.8227848	0.4087763	0.2934654	1
-0.5258741	-0.8227848	0.4126607	0.2937342	1
-0.5034965	-0.8227848	0.416524	0.2939892	1
-0.4811189	-0.8227848	0.4203674	0.2942306	1
-0.4587413	-0.8227848	0.4241918	0.294459	1
-0.4363636	-0.8227848	0.4279983	0.2946746	1
-0.413986	-0.8227848	0.431788	0.2948776	1
